packet_id	profile_id	perturbed_event_present	perturbed_packet_class	perturbed_artifact_sensitive	perturbed_evidence_tier	perturbed_packet_class_compatibility_set
P09_015	rule_perturbation_02	True	outcome_supported	False	3.5	outcome_supported;activation
P09_015	rule_perturbation_03	True	outcome_supported	False	3.0	outcome_supported;activation
P09_015	rule_perturbation_04	True	outcome_supported	False	3.5	outcome_supported;activation
P09_015	rule_perturbation_05	True	outcome_supported	False	3.0	outcome_supported;activation
P09_016	rule_perturbation_01	True	outcome_supported	False	3.0	outcome_supported;activation
P09_016	rule_perturbation_02	True	outcome_supported	False	3.5	outcome_supported;activation
P09_016	rule_perturbation_03	True	outcome_supported	False	3.0	outcome_supported;activation
P09_016	rule_perturbation_04	True	outcome_supported	False	3.5	outcome_supported;activation
P09_016	rule_perturbation_05	True	activation	False	2.5	activation;outcome_supported
P10_001	rule_perturbation_01	True	reversal_supported	False	3.0	reversal_supported;suppression
P10_001	rule_perturbation_02	True	reversal_supported	False	3.5	reversal_supported;suppression
P10_001	rule_perturbation_03	True	reversal_supported	False	3.0	reversal_supported;suppression
P10_001	rule_perturbation_04	True	reversal_supported	False	3.5	reversal_supported;suppression
P10_001	rule_perturbation_05	True	reversal_supported	False	3.0	reversal_supported;suppression
P10_002	rule_perturbation_01	True	reversal_supported	False	3.0	reversal_supported;suppression
P10_002	rule_perturbation_02	True	reversal_supported	False	3.5	reversal_supported;suppression
P10_002	rule_perturbation_03	True	reversal_supported	False	3.0	reversal_supported;suppression
P10_002	rule_perturbation_04	True	reversal_supported	False	3.5	reversal_supported;suppression
P10_002	rule_perturbation_05	True	reversal_supported	False	3.0	reversal_supported;suppression
P10_003	rule_perturbation_01	True	reversal_supported	False	3.0	reversal_supported;suppression
P10_003	rule_perturbation_02	True	reversal_supported	False	3.5	reversal_supported;suppression
P10_003	rule_perturbation_03	True	reversal_supported	False	3.0	reversal_supported;suppression
P10_003	rule_perturbation_04	True	reversal_supported	False	3.5	reversal_supported;suppression
P10_003	rule_perturbation_05	True	reversal_supported	False	3.0	reversal_supported;suppression
P10_004	rule_perturbation_01	True	reversal_supported	False	3.0	reversal_supported;suppression
P10_004	rule_perturbation_02	True	reversal_supported	False	3.5	reversal_supported;suppression
P10_004	rule_perturbation_03	True	reversal_supported	False	3.0	reversal_supported;suppression
P10_004	rule_perturbation_04	True	reversal_supported	False	3.5	reversal_supported;suppression
P10_004	rule_perturbation_05	True	reversal_supported	False	3.0	reversal_supported;suppression
P10_005	rule_perturbation_01	True	reversal_supported	False	3.0	reversal_supported;suppression
P10_005	rule_perturbation_02	True	reversal_supported	False	3.5	reversal_supported;suppression
P10_005	rule_perturbation_03	True	reversal_supported	False	3.0	reversal_supported;suppression
P10_005	rule_perturbation_04	True	suppression	False	2.0	suppression;true_loss
P10_005	rule_perturbation_05	True	suppression	False	2.5	suppression;true_loss
P10_006	rule_perturbation_01	True	reversal_supported	False	3.0	reversal_supported;suppression
P10_006	rule_perturbation_02	True	reversal_supported	False	3.5	reversal_supported;suppression
P10_006	rule_perturbation_03	True	reversal_supported	False	3.0	reversal_supported;suppression
P10_006	rule_perturbation_04	True	reversal_supported	False	3.5	reversal_supported;suppression
P10_006	rule_perturbation_05	True	reversal_supported	False	3.0	reversal_supported;suppression
P10_007	rule_perturbation_01	True	reversal_supported	False	3.0	reversal_supported;suppression
P10_007	rule_perturbation_02	True	reversal_supported	False	3.5	reversal_supported;suppression
P10_007	rule_perturbation_03	True	reversal_supported	False	3.0	reversal_supported;suppression
P10_007	rule_perturbation_04	True	reversal_supported	False	3.5	reversal_supported;suppression
P10_007	rule_perturbation_05	True	reversal_supported	False	3.0	reversal_supported;suppression
P10_008	rule_perturbation_01	True	reversal_supported	False	3.0	reversal_supported;suppression
P10_008	rule_perturbation_02	True	reversal_supported	False	3.5	reversal_supported;suppression
P10_008	rule_perturbation_03	True	reversal_supported	False	3.0	reversal_supported;suppression
P10_008	rule_perturbation_04	True	reversal_supported	False	3.5	reversal_supported;suppression
P10_008	rule_perturbation_05	True	reversal_supported	False	3.0	reversal_supported;suppression
P10_009	rule_perturbation_01	True	reversal_supported	False	3.0	reversal_supported;suppression
P10_009	rule_perturbation_02	True	reversal_supported	False	3.5	reversal_supported;suppression
P10_009	rule_perturbation_03	True	reversal_supported	False	3.0	reversal_supported;suppression
P10_009	rule_perturbation_04	True	suppression	False	3.0	suppression;true_loss
P10_009	rule_perturbation_05	True	suppression	False	2.5	suppression;true_loss
P10_010	rule_perturbation_01	True	reversal_supported	False	3.0	reversal_supported;suppression
P10_010	rule_perturbation_02	True	reversal_supported	False	3.5	reversal_supported;suppression
P10_010	rule_perturbation_03	True	reversal_supported	False	3.0	reversal_supported;suppression
P10_010	rule_perturbation_04	True	reversal_supported	False	3.5	reversal_supported;suppression
P10_010	rule_perturbation_05	True	reversal_supported	False	3.0	reversal_supported;suppression
P10_011	rule_perturbation_01	True	reversal_supported	False	3.0	reversal_supported;suppression
P10_011	rule_perturbation_02	True	reversal_supported	False	3.5	reversal_supported;suppression
P10_011	rule_perturbation_03	True	reversal_supported	False	3.0	reversal_supported;suppression
P10_011	rule_perturbation_04	True	reversal_supported	False	3.5	reversal_supported;suppression
P10_011	rule_perturbation_05	True	reversal_supported	False	3.0	reversal_supported;suppression
P10_012	rule_perturbation_01	True	reversal_supported	False	3.0	reversal_supported;suppression
P10_012	rule_perturbation_02	True	reversal_supported	False	3.5	reversal_supported;suppression
P10_012	rule_perturbation_03	True	reversal_supported	False	3.0	reversal_supported;suppression
P10_012	rule_perturbation_04	True	reversal_supported	False	3.5	reversal_supported;suppression
P10_012	rule_perturbation_05	True	reversal_supported	False	3.0	reversal_supported;suppression
P10_013	rule_perturbation_01	True	reversal_supported	False	3.0	reversal_supported;suppression
P10_013	rule_perturbation_02	True	reversal_supported	False	3.5	reversal_supported;suppression
P10_013	rule_perturbation_03	True	reversal_supported	False	3.0	reversal_supported;suppression
P10_013	rule_perturbation_04	True	reversal_supported	False	3.5	reversal_supported;suppression
P10_013	rule_perturbation_05	True	reversal_supported	False	3.0	reversal_supported;suppression
P10_014	rule_perturbation_01	True	reversal_supported	False	3.0	reversal_supported;suppression
P10_014	rule_perturbation_02	True	reversal_supported	False	3.5	reversal_supported;suppression
P10_014	rule_perturbation_03	True	reversal_supported	False	3.0	reversal_supported;suppression
P10_014	rule_perturbation_04	True	reversal_supported	False	3.5	reversal_supported;suppression
P10_014	rule_perturbation_05	True	reversal_supported	False	3.0	reversal_supported;suppression
P10_015	rule_perturbation_01	True	reversal_supported	False	3.0	reversal_supported;suppression
P10_015	rule_perturbation_02	True	reversal_supported	False	3.5	reversal_supported;suppression
P10_015	rule_perturbation_03	True	reversal_supported	False	3.0	reversal_supported;suppression
P10_015	rule_perturbation_04	True	reversal_supported	False	3.5	reversal_supported;suppression
P10_015	rule_perturbation_05	True	reversal_supported	False	3.0	reversal_supported;suppression
P10_016	rule_perturbation_01	True	reversal_supported	False	3.0	reversal_supported;suppression
P10_016	rule_perturbation_02	True	reversal_supported	False	3.5	reversal_supported;suppression
P10_016	rule_perturbation_03	True	reversal_supported	False	3.0	reversal_supported;suppression
P10_016	rule_perturbation_04	True	reversal_supported	False	3.5	reversal_supported;suppression
P10_016	rule_perturbation_05	True	reversal_supported	False	3.0	reversal_supported;suppression
