packet_id	distribution_shift	n_blocks	curve_effect	peak_shift	terminal_recovery	alternative_fate_gain	composition_score	stress_score	outcome_alignment	reversal_score	block_direction_stability	matched_state_balance	negative_control_margin	missing_evidence_fraction	truth_event_present	truth_artifact_sensitive	truth_packet_class	truth_biological_event_mode	truth_artifact_class	truth_identifiability_status	truth_v_outcome	truth_v_reversal	truth_v_rescue	truth_v_replication	truth_evidence_tier	ted_event_present	ted_packet_class	ted_biological_event_mode	ted_artifact_class	ted_identifiability_status	ted_v_outcome	ted_v_reversal	ted_v_rescue	ted_v_replication	ted_artifact_sensitive	ted_evidence_tier	ted_identifiability	ted_packet_class_compatibility_set	replicate	partition	truth_E	ted_E
P08_014	True	3	0.1071154573993842	0.0344319384771843	0.4511438353678079	0.1647450624106048	0.2814808498115234	0.1679461131561782	0.0828313232011701	0.0213843169131775	0.557248780833798	0.7259765996130598	0.8256174395477239	0.7627234288423005	False	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	1.0	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	False	1.0	0.5875138294638081	not_identifiable	14	retrospective_shifted_audit	E0	E0
P08_015	True	3	-0.092446210300295	0.3821709324829468	0.4781065880304379	0.1867969689104	0.2967474605212872	0.3398917309594833	0.0	0.2108960216802504	0.4034665314885666	0.8617374111229505	0.6478080645481369	0.8202258937267406	False	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	1.0	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	False	1.0	0.5306958839461253	not_identifiable	15	retrospective_shifted_audit	E0	E0
P08_016	True	10	0.0623211208980072	-0.2017539973925403	0.5567288604236418	0.0183314068384254	0.6879582289102595	0.0222398731724839	0.0180472323498152	0.0	0.6461048659313576	0.8718372934684187	0.6788711300488148	0.5955966181745496	False	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	1.0	False	composition_artifact	not_assigned	composition	identifiable	False	False	False	False	True	1.0	0.7060875288920627	composition_artifact;not_identifiable	16	retrospective_shifted_audit	E0	E0
P09_001	False	2	0.6629499972871307	-0.0524676563719138	0.8332592882790076	0.0623236072031711	0.0441060209717672	0.0976992214171801	0.680580492686292	0.1657709090773024	0.8869106673651842	0.864626782282885	0.6886827637768993	0.2134024850116939	True	False	outcome_supported	activation	none	identifiable	True	False	False	False	3.5	True	outcome_supported	activation	none	identifiable	True	False	False	False	False	3.5	0.7448399723772622	outcome_supported;activation	1	development	E1	E1
P09_002	False	3	0.7612143210287691	0.1427098595143486	0.828598992782976	0.0142280534490565	0.0206607010714861	0.1164460395766926	0.853046726533562	0.0819247851478714	0.970538347480371	0.8216216692216928	0.6216153144075225	0.1335051864559249	True	False	outcome_supported	activation	none	identifiable	True	False	False	False	3.5	True	outcome_supported	activation	none	identifiable	True	False	False	False	False	3.5	0.7908755628299472	outcome_supported;activation	2	development	E2	E2
P09_003	False	2	0.7423278490807003	0.0097207017870897	0.9376330463623164	0.0696856509740995	0.0765366866560021	0.1528972705090376	0.7289796884084776	0.0063083137084844	0.8255150059944096	0.8725036041554868	0.7977645613685563	0.110227219339105	True	False	outcome_supported	activation	none	identifiable	True	False	False	False	3.5	True	outcome_supported	activation	none	identifiable	True	False	False	False	False	3.5	0.7741317906756461	outcome_supported;activation	3	development	E1	E1
P09_004	False	5	0.5863729641875457	0.0680646848855476	0.8061460415627665	0.1661242557097451	0.0	0.0796174828036511	0.6186618006669403	0.0995890690123983	0.7882672440221957	0.8142019201711455	0.6926144289810974	0.2221119760647413	True	False	outcome_supported	activation	none	identifiable	True	False	False	False	3.5	True	outcome_supported	activation	none	identifiable	True	False	False	False	False	3.5	0.8061250131828274	outcome_supported;activation	4	development	E2	E1
P09_005	False	5	0.6122627308252134	-0.1043789461929503	0.6694567755736641	0.1065372973967149	0.012707609273562	0.0	0.5928198277879823	0.0	0.8919732986067576	0.8138931797167323	0.65499702342562	0.1816388978372055	True	False	outcome_supported	activation	none	identifiable	True	False	False	False	3.5	True	outcome_supported	activation	none	identifiable	True	False	False	False	False	3.5	0.8315238527266513	outcome_supported;activation	5	development	E2	E2
P09_006	False	5	0.6711395623178484	0.0950222309352479	0.7927895062187077	0.1255297071940224	0.1236308545292535	0.0660558582876032	0.7435060529632501	0.2111959951479329	0.7841694017691581	0.8344295883298839	0.7974511939320631	0.3686976019325472	True	False	outcome_supported	activation	none	identifiable	True	False	False	False	3.5	True	outcome_supported	activation	none	identifiable	True	False	False	False	False	3.5	0.8008372924904781	outcome_supported;activation	6	development	E2	E1
P09_007	False	5	0.5187052424179144	-0.0273221068207193	0.6769539512622108	0.0659419180885362	0.2181346264057258	0.1744320269385806	0.640168587313279	0.0918924273562735	0.7815439824860835	0.7752369703405333	0.6136261899328623	0.1990969686996427	True	False	outcome_supported	activation	none	identifiable	True	False	False	False	3.5	True	outcome_supported	activation	none	identifiable	True	False	False	False	False	3.5	0.7855237941114106	outcome_supported;activation	7	development	E2	E1
P09_008	False	3	0.496869402253446	0.0413399363143742	0.912853550083978	0.2664645636175116	0.1580741560144071	0.0222974528588244	0.7537892659209127	0.0	0.9275188627676174	0.8082622070202613	0.6719487586740944	0.1436801894924568	True	False	outcome_supported	activation	none	identifiable	True	False	False	False	3.5	True	outcome_supported	activation	none	identifiable	True	False	False	False	False	3.5	0.7859106823046079	outcome_supported;activation	8	development	E2	E2
P09_009	False	5	0.7388636122968489	-0.0796949871202413	0.8268303647926245	0.0	0.0326075910650339	0.0	0.7294614715210785	0.0	0.8502608442788727	0.8496217832747364	0.6943606680008726	0.2961428065218718	True	False	outcome_supported	activation	none	identifiable	True	False	False	False	3.5	True	outcome_supported	activation	none	identifiable	True	False	False	False	False	3.5	0.8136305315776771	outcome_supported;activation	9	tuning	E2	E2
P09_010	False	5	0.591113634734246	0.0760633857134201	0.7306576743502553	0.0732295774033718	0.1583253671546452	0.0138543349829121	0.8349760265180478	0.1046557952225333	0.808987301599748	0.8468582481024162	0.7947868353216581	0.235413265782186	True	False	outcome_supported	activation	none	identifiable	True	False	False	False	3.5	True	outcome_supported	activation	none	identifiable	True	False	False	False	False	3.5	0.8354033159123171	outcome_supported;activation	10	tuning	E2	E2
P09_011	False	3	0.6312773984542538	-0.0090457243530388	0.8975360254309936	0.0296240134490006	0.1909098974109705	0.0843980469893123	0.765487071864915	0.0925639121676293	0.7414853770030826	0.8159458587987333	0.7567251961615216	0.1057946592863582	True	False	outcome_supported	activation	none	identifiable	True	False	False	False	3.5	True	outcome_supported	activation	none	identifiable	True	False	False	False	False	3.5	0.7673317696155192	outcome_supported;activation	11	tuning	E2	E1
P09_012	False	10	0.7461121907872941	0.0621650029560477	0.7023626399577346	0.1148285535088826	0.1204269394366774	0.1280436093075368	0.751076949022689	0.1264359913778931	0.7835173106884813	0.8553097946002473	0.9359821550318757	0.0655985938266557	True	False	outcome_supported	activation	none	identifiable	True	False	False	False	3.5	True	outcome_supported	activation	none	identifiable	True	False	False	False	False	3.5	0.893182825726329	outcome_supported;activation	12	tuning	E2	E1
P09_013	True	10	0.5877209268510605	-0.2189811319126583	0.7087060770295047	0.0450697844091711	0.1121946233836119	0.0	0.5547229548340816	0.0	0.6053623025967214	0.781173219581801	0.8035094810229658	0.2252703409692202	True	False	outcome_supported	activation	none	identifiable	True	False	False	False	3.5	True	activation	activation	none	identifiable	False	False	False	False	False	2.0	0.7771694245503225	activation;outcome_supported	13	retrospective_shifted_audit	E2	E1
P09_014	True	5	0.4231802847981769	0.1751501178946957	0.722943966665126	0.2757372666196982	0.2089249088127825	0.0	0.8279605419257252	0.1137769826071232	0.689164394576076	0.7000081291220486	0.9101002344011642	0.0608767508155942	True	False	outcome_supported	activation	none	identifiable	True	False	False	False	3.5	True	outcome_supported	activation	none	identifiable	True	False	False	False	False	3.5	0.835245777239782	outcome_supported;activation	14	retrospective_shifted_audit	E2	E1
P09_015	True	3	0.5287457704904801	0.0618096186546225	0.732759793159631	0.2067634640280544	0.1355173828654924	0.1527947223300498	0.8611900090485234	0.1258024484564227	0.9428360145032896	0.675005912670073	0.691529020341073	0.2138451863393846	True	False	outcome_supported	activation	none	identifiable	True	False	False	False	3.5	True	outcome_supported	activation	none	identifiable	True	False	False	False	False	3.5	0.7528185928151417	outcome_supported;activation	15	retrospective_shifted_audit	E2	E2
P09_016	True	5	0.5803746381296674	-0.1664117117640507	0.9518882669600872	0.1201018730914422	0.0413337372012529	0.0	0.7034869056779363	0.0239062881747915	0.9689991267703164	0.4993737369717057	0.8078380531669506	0.0497655045175345	True	False	outcome_supported	activation	none	identifiable	True	False	False	False	3.5	True	outcome_supported	activation	none	identifiable	True	False	False	False	False	3.5	0.8440490475491003	outcome_supported;activation	16	retrospective_shifted_audit	E2	E1
P10_001	False	5	-0.6025687886840647	0.0696655097053995	0.6600688871861187	0.1403852104294898	0.127058501332856	0.2465773215896794	0.2171183549059737	0.8104766747753946	0.8128436555936327	0.8524570275324619	0.831883599211002	0.1809770036764008	True	False	reversal_supported	suppression	none	identifiable	False	True	False	False	3.5	True	reversal_supported	suppression	none	identifiable	False	True	False	False	False	3.5	0.8557552019558844	reversal_supported;suppression	1	development	E2	E2
P10_002	False	10	-0.5583454041551372	0.0198163502381618	0.6349702683468301	0.0	0.1426357370777565	0.0	0.2032794359137268	0.7941763215641034	0.7774157332328864	0.8802460449838307	0.7719020092942648	0.17254162445876	True	False	reversal_supported	suppression	none	identifiable	False	True	False	False	3.5	True	reversal_supported	suppression	none	identifiable	False	True	False	False	False	3.5	0.8425010619397599	reversal_supported;suppression	2	development	E2	E1
P10_003	False	2	-0.4683647130038508	-0.0358820123268364	0.739536092592648	0.103716470022226	0.0971875390586632	0.1060891839838669	0.1959108505086178	0.9294120991560302	0.973940484471955	0.7583112340249165	0.6324994811278243	0.2647877014935692	True	False	reversal_supported	suppression	none	identifiable	False	True	False	False	3.5	True	reversal_supported	suppression	none	identifiable	False	True	False	False	False	3.5	0.7229503190051035	reversal_supported;suppression	3	development	E1	E1
P10_004	False	5	-0.654028643077591	0.1052883155536805	0.8289555980095799	0.1426409411945869	0.1587288191020347	0.1772916225930561	0.1417188934397572	0.81190763475317	0.9282237131918556	0.7516550492152582	0.7499650002362355	0.2028354953768582	True	False	reversal_supported	suppression	none	identifiable	False	True	False	False	3.5	True	reversal_supported	suppression	none	identifiable	False	True	False	False	False	3.5	0.8425306019809725	reversal_supported;suppression	4	development	E2	E2
P10_005	False	3	-0.4663582360447128	0.0237224338374272	0.8185649347374642	0.0873045697072245	0.1544874407724797	0.1445517341315595	0.1242813229910399	0.6755583617406729	0.7684275651238363	0.9115094461062851	0.8215887861764835	0.2432743635045748	True	False	reversal_supported	suppression	none	identifiable	False	True	False	False	3.5	True	reversal_supported	suppression	none	identifiable	False	True	False	False	False	3.5	0.7783873893853595	reversal_supported;suppression	5	development	E2	E1
P10_006	False	10	-0.5734529345007595	-0.0744101532584662	0.7337381082321134	0.1280070486577873	0.0	0.2913423190823355	0.1371124844872641	0.793590270713527	0.8397960025697567	0.9641701805221372	0.8296735013076525	0.0280610547462601	True	False	reversal_supported	suppression	none	identifiable	False	True	False	False	3.5	True	reversal_supported	suppression	none	identifiable	False	True	False	False	False	3.5	0.9147075660334476	reversal_supported;suppression	6	development	E2	E2
P10_007	False	3	-0.6450311902788857	-0.0271842245776313	0.72039206772143	0.0404104101258481	0.1222593287530146	0.051755353274867	0.1750596238878688	0.7592792538827623	0.9094058068093608	0.7658701234045316	0.6399939306877204	0.2389506346685121	True	False	reversal_supported	suppression	none	identifiable	False	True	False	False	3.5	True	reversal_supported	suppression	none	identifiable	False	True	False	False	False	3.5	0.7476400775189946	reversal_supported;suppression	7	development	E2	E2
P10_008	False	5	-0.5619585499118382	-0.007868201876881	0.7414714953794456	0.1489474879757894	0.010363543533323	0.0	0.2094104386285099	0.7663162253188173	0.9066972976550048	0.6654664988921397	0.7015998445754172	0.2599307149077243	True	False	reversal_supported	suppression	none	identifiable	False	True	False	False	3.5	True	reversal_supported	suppression	none	identifiable	False	True	False	False	False	3.5	0.7990344771491678	reversal_supported;suppression	8	development	E2	E2
P10_009	False	10	-0.510325895535123	-0.0633880976017111	0.8382288620805095	0.1140831077726751	0.1502597457455452	0.031852913561179	0.097297135477351	0.6886968475265912	0.8408259402070315	0.8121732588354923	0.7292533344969336	0.2696695977449658	True	False	reversal_supported	suppression	none	identifiable	False	True	False	False	3.5	True	reversal_supported	suppression	none	identifiable	False	True	False	False	False	3.5	0.8161496247671797	reversal_supported;suppression	9	tuning	E2	E2
P10_010	False	5	-0.3477265967321687	-0.0422348540111073	0.8163399981717703	0.134180382899029	0.0	0.0358878688172985	0.2509589795595139	0.782818086821154	0.8577040088539502	0.7526572306958671	0.7103229136818687	0.1288983859302769	True	False	reversal_supported	suppression	none	identifiable	False	True	False	False	3.5	True	reversal_supported	suppression	none	identifiable	False	True	False	False	False	3.5	0.8326653138144399	reversal_supported;suppression	10	tuning	E2	E2
P10_011	False	2	-0.4580619511212042	-0.0256793923453825	0.7375167583040264	0.0	0.100426661048409	0.126309517786241	0.126063951776987	0.7316419882999574	0.9006741832364106	0.9068636263811308	0.7404352191641328	0.1174230200424403	True	False	reversal_supported	suppression	none	identifiable	False	True	False	False	3.5	True	reversal_supported	suppression	none	identifiable	False	True	False	False	False	3.5	0.7861369690773031	reversal_supported;suppression	11	tuning	E1	E1
P10_012	False	3	-0.5393832783989694	0.0501051473841502	0.9218961619517526	0.008788551781999	0.1617103158331195	0.0096394951363405	0.1452741827664249	0.7689092808464277	0.955101497691856	0.7273434384551424	0.6962901152908989	0.2608005212067136	True	False	reversal_supported	suppression	none	identifiable	False	True	False	False	3.5	True	reversal_supported	suppression	none	identifiable	False	True	False	False	False	3.5	0.7577909659539109	reversal_supported;suppression	12	tuning	E2	E2
P10_013	True	5	-0.6285573046537116	-0.0086348442222238	0.8885508822259828	0.0	0.1572863946646284	0.0	0.35374463392117	0.9344425112949408	0.8857824172146759	0.6613793429412722	0.901212418381372	0.17482209518603	True	False	reversal_supported	suppression	none	identifiable	False	True	False	False	3.5	True	reversal_supported	suppression	none	identifiable	False	True	False	False	False	3.5	0.8501417133588451	reversal_supported;suppression	13	retrospective_shifted_audit	E2	E2
P10_014	True	3	-0.8190546937050881	0.1172647588795701	0.7549582852615327	0.0597918260300681	0.1739921455974626	0.3546963176390003	0.0700676145070702	0.706211851422104	0.9688435465283232	0.9881502523138684	0.6696778097603049	0.2657215894403196	True	False	reversal_supported	suppression	none	identifiable	False	True	False	False	3.5	True	reversal_supported	suppression	none	identifiable	False	True	False	False	False	3.5	0.8069437456935684	reversal_supported;suppression	14	retrospective_shifted_audit	E2	E2
P10_015	True	3	-0.5648588413559967	-0.0086471544128944	0.909048252680554	0.0	0.0	0.3008402944534101	0.2597471419522988	0.8032716652987089	0.6270156297861368	0.9423632352185688	0.9303842676847132	0.277293304328661	True	False	reversal_supported	suppression	none	identifiable	False	True	False	False	3.5	True	reversal_supported	suppression	none	identifiable	False	True	False	False	False	3.5	0.7655745908635971	reversal_supported;suppression	15	retrospective_shifted_audit	E2	E1
P10_016	True	5	-0.6303950355147134	-0.1487733863267802	0.666124051713397	0.0395480152857751	0.0709259527161837	0.2283196235042924	0.1711562297323892	0.8447945864234199	0.8994918130399767	0.7800659947015115	0.9258264016750538	0.3882928115519846	True	False	reversal_supported	suppression	none	identifiable	False	True	False	False	3.5	True	reversal_supported	suppression	none	identifiable	False	True	False	False	False	3.5	0.8393979520945107	reversal_supported;suppression	16	retrospective_shifted_audit	E2	E2
